internal_id,key_bbref_minors,full_name,fa_class,team,position,position_cat,G,pa_tbf,is_drafted
4403,plumme000nic,Nick Plummer,2022,STL,OF,batter,14,31,true
5162,brady-000sea,Sean Brady,2020,PIT,LHP,pitcher,,,false
1690,mosele001dus,Dustin Moseley,2015,MIA,RHP,pitcher,,,false
2381,lopez-002jac,Jack Lopez,2023,DET,SS,batter,,,false
1725,gamboa001edd,Eddie Gamboa,2018,LAD,RHP,pitcher,,,false
5167,gilmar001sea,Sean Gilmartin,2022,MIN,LHP,pitcher,,,false
3650,santos000lis,Lisandro Santos,2023,ATL,LHP,pitcher,,,false
1772,cabrer003edw,Edwar Cabrera,2016,TEX,LHP,pitcher,,,false
2619,vosler000jas,Jason Vosler,2024,CIN,1B,batter,,,false
2796,ramos-001jho,Jhonathan Ramos,2016,BAL,LHP,pitcher,,,false
3807,lardne000mac,Mac Lardner,2024,OAK,LHP,pitcher,,,false
2346,pineyr000iva,Ivan Pineyro,2019,LAA,RHP,pitcher,,,false
2272,perez-001her,Hernan Perez,2024,MIN,2B,batter,,,false
1120,robins000chu,Chuckie Robinson,2023,CIN,C,batter,,,false
1824,rodrig004elv,Elvin Rodriguez,2023,DET,RHP,pitcher,1,10,false
1961,castil001fab,Fabio Castillo,2018,LAD,RHP,pitcher,,,false
4198,kickha001mic,Mike Kickham,2019,MIA,LHP,pitcher,,,false
1370,palka-001dan,Daniel Palka,2022,WSN,OF,batter,,,false
3398,willia004jus,Justin Williams,2023,PHI,RF,batter,,,false
3510,vicuna000kev,Kevin Vicuna,2022,TOR,SS,batter,,,false
607,ogle--000bra,Braeden Ogle,2024,PIT,LHP,pitcher,,,false
12,brown-002aar,Aaron Brown,2023,OAK,LHP,pitcher,,,false
2241,menses001hei,Heiker Meneses,2015,BOS,SS,batter,,,false
5746,parson000wes,Wes Parsons,2021,COL,,N/A,,,false
1587,thomas000dil,Dillon Thomas,2022,SEA,OF,batter,8,14,true
4368,dini--000nic,Nick Dini,2023,NYM,C,batter,,,false
1350,corcin001dan,Daniel Corcino,2019,LAD,RHP,pitcher,,,false
2011,arcia-001fra,Francisco Arcia,2017,MIA,C,batter,,,false
2467,kalish000jak,Jake Kalish,2023,LAA,LHP,pitcher,,,false
2227,fillmy000hea,Heath Fillmyer,2023,SDP,RHP,pitcher,,,false
5571,supak-000tre,Trey Supak,2022,OAK,RHP,pitcher,,,false
3607,adams-001lan,Lane Adams,2021,MIN,,N/A,,,false
4318,esposi000nat,Nathan Esposito,2022,KCR,C,batter,,,false
5112,leon--001san,Sandy Leon,2024,CLE,C,batter,,,false
3574,lobste001kyl,Kyle Lobstein,2021,LAD,,N/A,3,8,false
4813,nolasc001car,Ricky Nolasco,2020,ARI,RHP,pitcher,,,false
1009,lin---001che,Che-Hsuan Lin,2014,HOU,OF,batter,,,false
1789,quirar001edw,Edwin Quirarte,2015,SFG,RHP,pitcher,,,false
5981,vincej000zac,Zach Vincej,2020,BAL,SS,batter,,,false
58,moore-001ada,Adam Moore,2017,CLE,C,batter,,,false
3149,martin056jos,Jose Martinez,2021,STL,,N/A,,,false
5759,rosari001wil,Wilin Rosario,2020,MIN,1B,batter,,,false
1444,adams-002dav,David Adams,2017,TOR,2B,batter,,,false
1828,escoba000elv,Elvis Escobar,2021,NYY,,N/A,,,false
62,reifer001ada,Adam Reifer,2015,SFG,RHP,pitcher,,,false
2204,statia001hai,Hainley Statia,2016,MIL,2B,batter,,,false
740,kjeldg001ril,Brock Kjeldgaard,2014,MIL,OF,batter,,,false
29,northc001aar,Aaron Northcraft,2017,SDP,RHP,pitcher,,,false
5402,jones-018tho,Thomas Jones,2023,MIA,OF,batter,,,false
5730,rivas-001web,Webster Rivas,2023,SDP,C,batter,,,false
1479,popkin000dav,David Popkins,2020,LAD,OF,batter,,,false
1792,bencom000edw,Edwuin Bencomo,2024,SDP,RHP,pitcher,,,false
3052,procys000jor,Jordan Procyshen,2024,TEX,C,batter,,,false
5413,adlema001tim,Tim Adleman,2022,CIN,RHP,pitcher,,,false
3244,rodrig033jos,Josh Rodriguez,2017,OAK,SS,batter,,,false
3646,urena-001lew,Lewis Urena,2014,KCR,2B,batter,,,false
5319,lerud-001ste,Steve Lerud,2015,ATL,C,batter,,,false
5868,perez-000yei,Yeison Perez,2017,MIN,C,batter,,,false
2018,martin018fra,Francisco Martinez,2015,DET,3B,batter,,,false
184,sanabi001ale,Alex Sanabia,2015,MIA,RHP,pitcher,,,false
2031,rondon001fra,Francisco Rondon,2015,NYY,LHP,pitcher,,,false
3792,young-000luk,Lukas Young,2020,ATL,RHP,pitcher,,,false
3109,consta001jos,Jose Constanza,2016,TBR,OF,batter,,,false
3472,canelo000kev,Kevin Canelon,2019,CIN,LHP,pitcher,,,false
2220,martin013har,Harold Martinez,2018,PHI,3B,batter,,,false
2903,wong--001joe,Joey Wong,2017,COL,SS,batter,,,false
2108,brouss000geo,Geoff Broussard,2018,CIN,RHP,pitcher,,,false
3865,bautis000mar,Mariel Bautista,2022,CIN,OF,batter,,,false
5463,dibene001tho,Tom Di Benedetto,2015,BAL,2B,batter,,,false
3580,overst000kyl,Kyle Overstreet,2022,SDP,C,batter,,,false
5723,rasqui000wal,Walter Rasquin,2020,NYM,C,batter,,,false
1026,carter001ver,Chris Carter,2018,OAK,1B,batter,,,true
2197,armas-000gus,Gustavo Armas,2021,PHI,,N/A,,,false
1873,farris001eri,Eric Farris,2015,MIN,OF,batter,,,false
4389,kenned002nic,Nick Kennedy,2024,COL,LHP,pitcher,,,false
3076,rivera005jor,Jorge Rivera,2015,BAL,LHP,pitcher,,,false
5037,rohlin001rya,Ryan Rohlinger,2015,CLE,2B,batter,,,false
3575,lobste001kyl,Kyle Lobstein,2019,LAD,LHP,pitcher,,,false
4102,kelly-011mic,Michael Kelly,2022,HOU,RHP,pitcher,4,16,false
3221,kimbor000jos,Josh Kimborowicz,2017,LAD,RHP,pitcher,,,false
1769,deoleo000edu,Eduardo de Oleo,2019,HOU,C,batter,,,false
5078,hellin000sam,Sam Hellinger,2022,CIN,RHP,pitcher,,,false
3064,benite001jor,Jorge Benitez,2024,SEA,LHP,pitcher,,,false
2285,arteag000hum,Humberto Arteaga,2022,WSN,SS,batter,,,false
2465,jewell000jak,Jake Jewell,2021,SFG,,N/A,10,51,false
4536,frazie001par,Parker Frazier,2015,CHW,RHP,pitcher,,,false
1167,sedloc000cod,Cody Sedlock,2023,DET,RHP,pitcher,,,false
4054,vilori000mei,Meibrys Viloria,2022,KCR,C,batter,26,75,false
1906,davis-003eri,Erik Davis,2017,WSN,RHP,pitcher,,,false
2684,rodrig003jef,Jefry Rodriguez,2022,WSN,RHP,pitcher,,,false
4083,choice001mic,Michael Choice,2017,CLE,OF,batter,,,true
3843,rzepcz001mar,Marc Rzepczynski,2019,SEA,LHP,pitcher,,,false
1456,gofort001dav,David Goforth,2019,WSN,RHP,pitcher,,,false
4854,widlan001rob,Robbie Widlansky,2014,LAA,OF,batter,,,false
5743,benjam000wes,Wes Benjamin,2022,TEX,LHP,pitcher,,,false
179,monsal001ale,Alex Monsalve,2019,TOR,C,batter,,,false
1414,nunez-003dar,Darien Nunez,2024,SFG,LHP,pitcher,,,false
313,fermin001and,Andy Fermin,2017,TOR,2B,batter,,,false
2163,greine000gra,Grayson Greiner,2023,ARI,C,batter,,,false
1737,garcia001edg,Edgar Garcia,2017,ARI,RHP,pitcher,,,false
1448,cooper006dav,David Cooper,2015,CLE,1B,batter,,,false
5674,albitz001van,Vance Albitz,2015,LAA,SS,batter,,,false
1958,willia001fab,Fabian Williamson,2016,MIA,LHP,pitcher,,,false
30,perry-001aar,Aaron Perry,2024,BOS,RHP,pitcher,,,false
5831,bernar000wyn,Wynton Bernard,2024,COL,CF,batter,,,false
2891,butler001joe,Joey Butler,2018,WSN,OF,batter,,,false
3083,adames002jos,Jose Adames,2021,CIN,,N/A,,,false
5279,brito-001soc,Socrates Brito,2021,PIT,,N/A,,,false
5820,mathis000wya,Wyatt Mathisen,2019,PIT,3B,batter,,,false
5650,spurli000tyl,Tyler Spurlin,2020,MIL,RHP,pitcher,,,false
3111,deleon012jos,Jose De Leon,2022,BOS,RHP,pitcher,,,false
4658,alvare000rj-,R.J. Alvarez,2020,MIA,RHP,pitcher,,,false
4614,orr---001pet,Pete Orr,2015,MIL,2B,batter,,,false
1720,lucas-001edw,Ed Lucas,2016,TEX,3B,batter,,,false
3133,gomez-017jos,Jose Gomez,2022,COL,IF,batter,,,false
22,laffey001aar,Aaron Laffey,2018,ARI,LHP,pitcher,,,false
3796,carlin001luk,Luke Carlin,2016,CHC,C,batter,,,false
5565,martin002tre,Trey Martin,2018,CHC,OF,batter,,,false
2710,hefner001jer,Jeremy Hefner,2017,STL,RHP,pitcher,,,false
1379,tamare001dan,Daniel Tamares,2014,LAD,RHP,pitcher,,,false
4043,mcdowe000max,Max McDowell,2023,NYY,C,batter,,,false
535,bivens000bla,Blake Bivens,2021,TBR,,N/A,,,false
66,warren001ada,Adam Warren,2022,NYY,RHP,pitcher,,,false
5004,hafner001rya,Ryan Hafner,2016,MIA,RHP,pitcher,,,false
4301,fisher000nat,Nate Fisher,2023,NYM,LHP,pitcher,,,false
1285,peters004dou,D.J. Peterson,2023,COL,3B,batter,,,false
39,avelin000abi,Abiatal Avelino,2023,LAD,SS,batter,,,false
4578,henry-000pay,Payton Henry,2024,MIL,C,batter,,,false
500,franci001lou,Ben Francisco,2014,SDP,OF,batter,,,true
4951,wick--001row,Rowan Wick,2024,TOR,RHP,pitcher,,,false
5966,mucken000zac,Zach Muckenhirn,2024,SEA,LHP,pitcher,,,false
4526,espino001pao,Paolo Espino,2019,MIL,RHP,pitcher,,,false
4868,ross--008rob,Robert Ross,2022,DET,LHP,pitcher,,,false
4166,yajure000mig,Miguel Yajure,2024,SFG,RHP,pitcher,,,false
2423,schult000jai,Jaime Schultz,2021,OAK,,N/A,,,false
3090,applet000jos,Jose Appleton,2022,DET,RHP,pitcher,,,false
2727,curtis001jer,Jermaine Curtis,2015,STL,3B,batter,,,false
3259,wilson006jos,Josh Wilson,2018,CLE,2B,batter,,,false
3907,herum-000mar,Marty Herum,2020,ARI,3B,batter,,,false
2139,lara--002gil,Gilbert Lara,2023,WSN,IF,batter,,,false
810,hinojo001cj-,C.J. Hinojosa,2023,SDP,SS,batter,,,false
1277,terry-000cur,Curtis Terry,2022,TEX,1B,batter,,,false
1386,zamora000dan,Daniel Zamora,2024,PIT,LHP,pitcher,,,false
1903,cordie001eri,Erik Cordier,2014,PIT,RHP,pitcher,7,28,false
2269,iribar001her,Hernan Iribarren,2017,CIN,2B,batter,,,true
3085,albert000jos,Jose Albertos,2023,CHC,RHP,pitcher,,,false
1564,hairst000dev,Devin Hairston,2024,MIA,SS,batter,,,false
2363,arenci001jp-,J.P. Arencibia,2017,TBR,C,batter,,,false
714,gonzal000bri,Brian Gonzalez,2024,SDP,LHP,pitcher,,,false
375,garcia007ant,Anthony Garcia,2020,SFG,OF,batter,,,false
2566,grube-001jar,Jarrett Grube,2018,CLE,RHP,pitcher,,,false
4355,banks-000nic,Nick Banks,2023,WSN,OF,batter,,,false
5555,kelley000tre,Trevor Kelley,2022,ATL,RHP,pitcher,18,107,false
3681,watkin001vin,Logan Watkins,2017,CHC,2B,batter,,,false
1039,doming001chr,Chris Dominguez,2018,CHC,3B,batter,,,false
368,bemboo000ant,Anthony Bemboom,2019,COL,C,batter,25,56,false
5681,arano-000vic,Victor Arano,2022,ATL,RHP,pitcher,43,187,false
3804,westph000luk,Luke Westphal,2022,SDP,LHP,pitcher,,,false
5135,carrol001sco,Scott Carroll,2014,CHW,RHP,pitcher,26,573,false
4053,acosta001may,Mayobanex Acosta,2016,TBR,C,batter,,,false
2043,tostad000fra,Frankie Tostado,2024,WSN,1B,batter,,,false
1190,balest001col,Collin Balester,2018,SFG,RHP,pitcher,,,false
3330,borbon001jul,Julio Borbon,2016,BAL,OF,batter,6,15,false
1962,oguist001fau,Faustino Oguisten,2016,LAD,SS,batter,,,false
4296,ramos-000nat,Nataneal Ramos,2021,NYM,,N/A,,,false
3571,lloyd-000kyl,Kyle Lloyd,2020,SDP,RHP,pitcher,,,false
1392,duffy-001dan,Danny Duffy,2024,TEX,LHP,pitcher,,,false
3913,willia001mas,Mason Williams,2018,NYY,OF,batter,51,132,false
2557,cunnin001jar,Jarek Cunningham,2016,LAD,3B,batter,,,false
3063,alfaro001jor,Jorge Alfaro,2024,MIA,C,batter,,,false
3448,giles-001ken,Ken Giles,2024,LAD,RHP,pitcher,,,false
2942,mora--000joh,John Mora,2019,NYM,OF,batter,,,false
3725,diaz--010lui,Luis Diaz,2017,SDP,RHP,pitcher,,,false
4214,napoli002mic,Mike Napoli,2019,CLE,1B,batter,,,false
3123,fernan008jos,Jose Fernandez,2020,DET,LHP,pitcher,,,false
2414,webb--003jac,Jacob Webb,2023,ATL,RHP,pitcher,54,232,false
406,leon--001arc,Arcenio Leon,2015,MIL,RHP,pitcher,,,false
369,bemboo000ant,Anthony Bemboom,2022,LAD,C,batter,22,59,true
3790,diaz--018lui,Luis Yanel Diaz,2024,LAD,SS,batter,,,false
1701,smith-000dwi,Dwight Smith,2021,BAL,,N/A,,,true
35,wilker000aar,Aaron Wilkerson,2022,LAD,RHP,pitcher,,,false
1027,chinea000chr,Chris Chinea,2022,MIA,1B,batter,,,false
5208,rosin-001set,Seth Rosin,2018,SFG,RHP,pitcher,,,false
1263,tortos000cri,Cristhian Tortosa,2024,DET,LHP,pitcher,,,false
1706,bice--000dyl,Dylan Bice,2023,MIA,RHP,pitcher,,,false
413,diaz--001arg,Argenis Diaz,2015,ARI,SS,batter,,,false
1327,sattle001dan,Dan Sattler,2014,MIN,RHP,pitcher,,,false
1460,hess--000dav,David Hess,2021,BAL,,N/A,15,102,false
3333,mendez004jul,Julio Mendez,2021,MIL,,N/A,,,false
65,stauff000ada,Adam Stauffer,2024,BAL,RHP,pitcher,,,false
3782,sanz--001lui,Luis Sanz,2014,PIT,RHP,pitcher,,,false
3811,youngi001mad,Madison Younginer,2016,BOS,RHP,pitcher,8,37,false
1557,hooker001der,Deryk Hooker,2014,STL,RHP,pitcher,,,false
3,ladwig000ada,A.J. Ladwig,2023,MIA,RHP,pitcher,,,false
719,jerolo001bri,Brian Jeroloman,2016,WSN,C,batter,,,false
2210,marte-000ham,Hamlet Marte,2020,SFG,C,batter,,,false
2862,mantip001jos,Joe Mantiply,2020,NYY,LHP,pitcher,4,15,false
5442,lopes-000tim,Tim Lopes,2024,SDP,2B,batter,,,false
17,knapp-000aar,Aaron Knapp,2020,SEA,OF,batter,,,false
314,laroch001and,Andy LaRoche,2015,TOR,3B,batter,,,false
3495,munson001kev,Kevin Munson,2021,SEA,,N/A,,,false
3413,mickol001kam,Kam Mickolio,2018,MIN,RHP,pitcher,,,false
1999,wall--000for,Forrest Wall,2022,TOR,OF,batter,,,false
4924,pena--002ron,Ronald Pena,2022,WSN,RHP,pitcher,,,false
679,carrol001bre,Brett Carroll,2014,PIT,OF,batter,,,false
3062,cavane000jor,Jorgan Cavanerio,2019,MIA,RHP,pitcher,,,false
3291,gonzal009jua,Juan Gonzalez,2014,COL,RHP,pitcher,,,false
4880,pena--002rob,Roberto Pena,2017,HOU,C,batter,,,false
2697,encarn000yer,Jerar Encarnacion,2024,MIA,LF,batter,,,false
4710,santos002ram,Ramon Santos,2022,STL,RHP,pitcher,,,false
2476,marisn001jac,Jake Marisnick,2023,ATL,CF,batter,46,83,true
3696,luetge001luc,Lucas Luetge,2016,SEA,LHP,pitcher,,,false
388,philli003ant,Anthony Phillips,2017,LAA,SS,batter,,,false
3780,santos005lui,Luis Santos,2018,TOR,RHP,pitcher,15,91,false
4202,mcclen001mic,Mike McClendon,2014,COL,RHP,pitcher,,,false
398,vasque002ant,Anthony Vasquez,2018,DET,LHP,pitcher,,,false
5186,white-001sea,Sean White,2014,LAD,RHP,pitcher,,,false
1901,salced001eri,Erick Salcedo,2019,BAL,SS,batter,,,false
3174,queliz000jos,Jose Queliz,2020,ARI,C,batter,,,false
1032,diaz--003chr,Chris Diaz,2019,MIA,SS,batter,,,false
4295,ramos-000nat,Natanael Ramos,2018,NYM,C,batter,,,false
1474,master003dav,David Masters,2020,WSN,SS,batter,,,false
888,navas-001car,Carlos Navas,2021,SFG,,N/A,,,false
5401,burrow002tho,Thomas Burrows,2023,ATL,LHP,pitcher,,,false
5276,heathc001zac,Slade Heathcott,2017,CHW,OF,batter,,,false
4531,bugg--000par,Parker Bugg,2023,MIA,RHP,pitcher,,,false
3714,aviles002lui,Luis Aviles,2022,LAA,SS,batter,,,false
3916,andrie001mat,Matt Andriese,2024,LAD,RHP,pitcher,,,false
3832,ramire002man,Manny Ramirez,2015,CHC,OF,batter,,,false
5434,federo001tim,Tim Federowicz,2016,SDP,C,batter,17,33,false
3888,peters004mar,Mark Peterson,2018,KCR,RHP,pitcher,,,false
1610,lobrut000dom,Dominic LoBrutto,2024,BOS,LHP,pitcher,,,false
1940,delaro001eur,Eury de la Rosa,2017,HOU,LHP,pitcher,,,false
2955,lowe--003joh,Johnnie Lowe,2014,MIL,RHP,pitcher,,,false
1472,martin013dav,David Martinez,2015,HOU,RHP,pitcher,,,false
2531,ritchi000jam,Jamie Ritchie,2024,TOR,C,batter,,,false
267,machad002and,Andres Machado,2021,KCR,,N/A,40,154,false
5435,federo001tim,Tim Federowicz,2017,CHC,C,batter,13,14,true
5732,mateo-000wel,Welfrin Mateo,2021,NYY,,N/A,,,false
4212,montgo001mic,Mike Montgomery,2023,NYM,LHP,pitcher,,,false
2652,arnold001jef,Jeff Arnold,2017,SFG,C,batter,,,false
5890,pino--001yoh,Yohan Pino,2014,CIN,RHP,pitcher,11,258,false
4976,buchte001rya,Ryan Buchter,2015,ATL,LHP,pitcher,,,false
3453,kaspar001ken,Kenn Kasparek,2016,BAL,RHP,pitcher,,,false
1531,reyes-002den,Denyi Reyes,2022,BOS,RHP,pitcher,3,31,false
4694,castro002ram,Ramon A. Castro,2016,KCR,SS,batter,,,false
1247,luebke001cor,Cory Luebke,2017,MIA,LHP,pitcher,,,false
2569,herrer000jas,Jasier Herrera,2022,SFG,RHP,pitcher,,,false
321,vasque001and,Andy Vasquez,2015,PIT,OF,batter,,,false
3374,jackso001jus,Justin Jackson,2015,TOR,RHP,pitcher,,,false
4545,mccoy-002pat,Pat McCoy,2016,BAL,LHP,pitcher,,,false
1646,hutchi002and,Drew Hutchison,2020,LAA,RHP,pitcher,,,false
5314,geltz-001ste,Steve Geltz,2018,LAD,RHP,pitcher,,,false
3320,uriart000jua,Juan Uriarte,2022,NYM,C,batter,,,false
2211,marte-000ham,Hamlet Marte,2022,LAD,C,batter,,,false
987,thomas006cha,Charles Thomas*,2014,KCR,OF,batter,,,false
493,taylor000bea,Beau Taylor,2019,OAK,C,batter,11,30,false
236,cordob000all,Allen Cordoba,2022,SDP,SS,batter,,,false
252,tejeda001and,Anderson Tejeda,2022,TEX,SS,batter,,,false
4552,vendit001pat,Pat Venditte,2015,NYY,LHP,pitcher,26,119,true
59,moore-001ada,Adam Moore,2016,CLE,C,batter,9,5,false
122,gonzal003alb,Alberto Gonzalez,2016,DET,SS,batter,,,false
4928,dawson002ron,Ronnie Dawson,2023,CIN,RF,batter,,,false
5915,tateya001yos,Yoshinori Tateyama,2014,NYY,RHP,pitcher,,,false
2675,antigu001jef,Jeffry Antigua,2016,CHC,LHP,pitcher,,,false
2,jimene002ant,A.J. Jimenez,2018,TEX,C,batter,,,false
2142,mendez000gil,Gilberto Mendez,2018,WSN,RHP,pitcher,,,false
23,laffey001aar,Aaron Laffey,2014,MIL,LHP,pitcher,,,true
3475,comer-000kev,Kevin Comer,2018,HOU,RHP,pitcher,,,true
5432,dillar001tim,Tim Dillard,2021,TEX,,N/A,,,false
3758,mateo-003lui,Luis Mateo,2015,STL,SS,batter,,,false
2509,hoyt--000jam,James Hoyt,2022,LAA,RHP,pitcher,,,false
2122,garabi000ger,Gerson Garabito,2021,KCR,,N/A,,,false
1378,stange001dan,Daniel Stange,2015,WSN,RHP,pitcher,,,false
229,solis-001rom,Ali Solis,2015,TBR,C,batter,,,false
4697,benjam001ram,Ramon Benjamin,2016,LAD,LHP,pitcher,,,false
554,wood--001bla,Blake Wood,2016,PIT,RHP,pitcher,70,330,true
2905,belisa001joh,Johan Belisario,2021,MIL,,N/A,,,false
201,guille000ado,Alexander Guillen,2021,COL,,N/A,,,true
2854,harvey000joe,Joe Harvey,2021,COL,,N/A,,,false
5156,schebl001sco,Scott Schebler,2021,ATL,,N/A,14,34,true
4718,rosari000ran,Randy Rosario,2021,KCR,,N/A,,,false
5086,mcwill000sam,Sam McWilliams,2021,TBR,,N/A,,,true
1268,santan002cri,Cristian Santana,2023,CIN,SS,batter,,,false
2334,anduez000iva,Ivan Andueza,2019,OAK,LHP,pitcher,,,false
5328,baron-001ste,Steven Baron,2019,STL,C,batter,7,10,false
5737,rijo--000wen,Wendell Rijo,2020,NYY,2B,batter,,,false
5373,gushue000tay,Taylor Gushue,2022,CHC,C,batter,,,false
974,smith-054cha,Chad Smith,2024,OAK,RHP,pitcher,,,false
673,johnso001bre,Brent Johnson*,2014,SEA,RHP,pitcher,,,false
1135,blackb000cla,Clayton Blackburn,2019,TEX,RHP,pitcher,,,false
630,hynick001bra,Brandon Hynick,2014,LAA,RHP,pitcher,,,false
552,weiman000bla,Blake Weiman,2024,SEA,LHP,pitcher,,,false
5296,johnso011ste,Stephen Johnson,2018,SFG,RHP,pitcher,,,false
1352,gonzal010dan,Daniel Gonzalez,2020,BOS,RHP,pitcher,,,false
3465,kela--000keo,Keone Kela,2023,LAD,RHP,pitcher,,,false
5655,vail--001tyl,Tyler Vail,2018,ARI,RHP,pitcher,,,false
4390,kuzia-000nic,Nick Kuzia,2024,COL,RHP,pitcher,,,false
4644,guilme001pre,Preston Guilmet,2020,MIN,RHP,pitcher,,,false
2958,davis-026joh,Johnny Davis,2020,TBR,OF,batter,,,false
3295,grater001jua,Juan Graterol,2022,TOR,C,batter,,,false
3006,morale001jon,Jonathan Morales,2024,COL,C,batter,,,false
3416,texeir001kan,Kanekoa Texeira,2014,CIN,RHP,pitcher,,,false
159,burg--001ale,Alex Burg,2019,LAD,C,batter,,,false
3058,weems-000jor,Jordan Weems,2020,BOS,RHP,pitcher,9,58,false
5398,doyle-005joh,Terry Doyle,2014,BOS,RHP,pitcher,,,false
3014,rodrig002jon,Jonathan Rodriguez,2019,MIA,1B,batter,,,false
1411,mendoz000dan,Dante Mendoza,2024,PIT,RHP,pitcher,,,false
415,hernan002ari,Ariel Hernandez,2019,MIL,RHP,pitcher,,,true
2995,guzman004jon,Jonathan Guzman,2023,PHI,SS,batter,,,false
4148,diaz--005mig,Miguel Diaz,2022,SDP,RHP,pitcher,3,14,false
1953,carrer001eze,Ezequiel Carrera,2014,CLE,OF,batter,45,73,true
3043,norber001jor,Jordan Norberto,2015,TBR,LHP,pitcher,,,false
376,garcia007ant,Anthony Garcia,2019,OAK,OF,batter,,,false
1581,maples000dil,Dillon Maples,2022,CHC,RHP,pitcher,,,false
1693,peters000dus,Dustin Peterson,2020,DET,OF,batter,,,false
4774,navarr001rey,Rey Navarro,2015,CIN,SS,batter,10,30,false
1473,martin013dav,David Martinez,2017,DET,RHP,pitcher,,,false
5742,leal--000wer,Werner Leal,2020,TEX,RHP,pitcher,,,false
683,graves000bre,Brett Graves,2022,OAK,RHP,pitcher,,,false
3113,depaul001jos,Jose De Paula,2016,NYY,LHP,pitcher,,,false
73,ruiz--001add,Adderling Ruiz,2017,WSN,C,batter,,,false
2517,marvel000jam,James Marvel,2023,PHI,RHP,pitcher,,,false
729,navarr000bri,Brian Navarreto,2022,MIA,C,batter,,,false
4126,reed--002mic,Michael Reed,2018,MIL,OF,batter,7,7,false
1712,unswor001dyl,Dylan Unsworth,2018,SEA,RHP,pitcher,,,true
2939,lamb--003joh,John Lamb,2018,LAA,LHP,pitcher,3,50,false
2900,terdos001jos,Joey Terdoslavich,2018,PIT,1B,batter,,,false
4616,bourjo001pet,Peter Bourjos,2019,SFG,OF,batter,26,46,false
477,boyd--000bj-,B.J. Boyd,2019,OAK,OF,batter,,,false
3176,rivas-003jos,Jose Rivas,2022,OAK,C,batter,,,false
3250,sale--001jos,Josh Sale,2023,TEX,RF,batter,,,false
836,vieaux000cam,Cam Vieaux,2024,LAA,LHP,pitcher,,,false
1073,rahl--001chr,Chris Rahl,2014,WSN,OF,batter,,,false
5979,thomps002zac,Zach Thompson,2024,TOR,RHP,pitcher,,,false
1463,holmbe001dav,David Holmberg,2016,CIN,LHP,pitcher,,,false
1683,houle-000dus,Dustin Houle,2018,MIL,C,batter,,,false
998,johnso023cha,Chase Johnson,2020,SFG,RHP,pitcher,,,false
4521,rodrig003ste,Paco Rodriguez,2020,SDP,LHP,pitcher,,,false
3491,mccart004kev,Kevin McCarthy,2022,CHW,RHP,pitcher,,,false
4042,lazar-000max,Max Lazar,2024,MIL,RHP,pitcher,,,false
4023,west--002mat,Matt West,2016,LAD,RHP,pitcher,,,false
142,deaza-001ale,Alejandro De Aza,2020,MIN,OF,batter,,,false
4215,nickea001mic,Mike Nickeas,2015,TOR,C,batter,,,false
655,lara--001bra,Braulio Lara,2018,WSN,LHP,pitcher,,,false
449,ciriac001aud,Audy Ciriaco,2015,CLE,SS,batter,,,false
855,diaz--005car,Carlos Diaz,2019,SFG,LHP,pitcher,,,false
4528,brahms000par,Parker Brahms,2023,CIN,RHP,pitcher,,,false
5331,fuente001ste,Steven Fuentes,2022,WSN,RHP,pitcher,,,false
3067,bonifa001jor,Jorge Bonifacio,2024,KCR,OF,batter,,,false
4351,ashley001nev,Nevin Ashley,2014,CIN,C,batter,,,false
5942,collie001zac,Zach Collier,2015,PHI,OF,batter,,,false
462,bibens001aus,Austin Bibens-Dirkx,2016,TOR,RHP,pitcher,,,false
5480,hanson001tho,Tommy Hanson,2015,CHW,RHP,pitcher,,,false
1086,withro001chr,Chris Withrow,2018,KCR,RHP,pitcher,,,false
543,lalli-001bla,Blake Lalli,2015,ARI,C,batter,,,false
4059,adon--000mel,Melvin Adon,2024,SFG,RHP,pitcher,,,false
1592,lopez-002dio,Diomar Lopez,2023,CIN,RHP,pitcher,,,false
2027,pena--005fra,Francisco Pena,2022,OAK,C,batter,,,false
4332,hollan001nei,Neil Holland,2017,WSN,RHP,pitcher,,,false
3150,mayorg001jos,Jose Mayorga,2019,TOR,C,batter,,,false
3601,durham001lan,Lance Durham,2014,DET,1B,batter,,,false
450,ciriac001aud,Audy Ciriaco,2014,MIA,SS,batter,,,false
994,anders011cha,Chase Anderson,2022,TEX,RHP,pitcher,9,103,false
3420,wong--000kea,Kean Wong,2021,SFG,,N/A,32,66,false
2870,rogers000joe,Joe Rogers,2018,ATL,LHP,pitcher,,,false
1924,vasque001esm,Esmerling Vasquez,2021,TEX,,N/A,,,false
2337,castil000---,Ivan Castillo,2022,SDP,2B,batter,,,false
2768,sanche003jes,Jesus Sanchez,2014,MIL,RHP,pitcher,,,false
4511,martin001osv,Ozzie Martinez,2018,CHC,SS,batter,,,false
875,luna--002car,Carlos Luna,2024,MIN,RHP,pitcher,,,false
918,triunf001car,Carlos Triunfel,2017,CIN,SS,batter,,,false
5612,heinem000tyl,Tyler Heineman,2021,SFG,,N/A,,,true
5408,milone000tho,Thomas Milone,2020,TBR,OF,batter,,,false
3168,ortega001yun,Jose Ortega,2015,DET,RHP,pitcher,,,false
2859,krehbi000jos,Joe Krehbiel,2020,ARI,RHP,pitcher,,,false
3159,monegr002jos,Jose Monegro,2016,TEX,RHP,pitcher,,,false
2513,jones-023jam,James Jones,2019,TEX,LHP,pitcher,,,false
